[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt        Score         Error  Units
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     21504  avgt    6     3046.245 ±      72.576  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     23552  avgt    6     3139.838 ±      87.005  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     25600  avgt    6     3222.148 ±      70.374  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     27648  avgt    6     3160.751 ±     118.995  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     29696  avgt    6     3229.856 ±       6.442  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     31744  avgt    6     3235.967 ±      64.554  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     33792  avgt    6     3248.059 ±      61.310  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     35840  avgt    6     3347.474 ±     129.961  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     37888  avgt    6     3487.186 ±      68.178  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     39936  avgt    6     3439.408 ±     137.127  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     41984  avgt    6     3414.635 ±      42.042  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     44032  avgt    6     3665.561 ±      87.108  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     46080  avgt    6     3557.582 ±     127.719  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     48128  avgt    6     3517.655 ±      62.646  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     50176  avgt    6     3563.619 ±      81.177  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     52224  avgt    6     3581.093 ±      69.281  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     54272  avgt    6     3667.110 ±      64.071  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     56320  avgt    6     3722.837 ±      50.143  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     58368  avgt    6     3697.464 ±      72.388  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     60416  avgt    6     3744.100 ±      76.077  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     62464  avgt    6     3754.300 ±      52.452  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     64512  avgt    6     3802.190 ±     115.997  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     65536  avgt    6     3826.890 ±      79.462  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                          1  avgt    6        0.007 ±       0.001  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       1024  avgt    6        4.782 ±       0.153  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       3072  avgt    6       17.588 ±       0.581  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       5120  avgt    6       32.433 ±       0.577  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       7168  avgt    6       48.562 ±       0.683  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       9216  avgt    6       66.140 ±       2.790  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      11264  avgt    6       80.021 ±       1.588  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      13312  avgt    6       95.057 ±       3.069  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      15360  avgt    6      111.854 ±       4.029  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      17408  avgt    6      127.035 ±       4.397  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      19456  avgt    6      141.682 ±       4.143  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      21504  avgt    6      158.495 ±       3.426  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      23552  avgt    6      171.049 ±       5.900  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      25600  avgt    6      187.961 ±       5.861  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      27648  avgt    6      205.453 ±       4.146  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      29696  avgt    6      225.463 ±      11.788  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      31744  avgt    6      238.119 ±      12.734  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      33792  avgt    6      249.047 ±       5.902  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      35840  avgt    6      264.477 ±       9.253  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      37888  avgt    6      285.754 ±      14.322  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      39936  avgt    6      295.827 ±       9.266  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      41984  avgt    6      314.428 ±       7.132  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      44032  avgt    6      329.402 ±      14.899  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      46080  avgt    6      348.558 ±      12.286  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      48128  avgt    6      368.110 ±      47.495  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      50176  avgt    6      375.770 ±      12.820  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      52224  avgt    6      384.980 ±       7.406  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      54272  avgt    6      399.829 ±       8.716  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      56320  avgt    6      413.678 ±      13.616  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      58368  avgt    6      437.036 ±      17.710  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      60416  avgt    6      450.989 ±      11.420  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      62464  avgt    6      459.499 ±       7.986  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      64512  avgt    6     1187.151 ±       9.313  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      65536  avgt    6      478.957 ±      17.149  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                             1  avgt    6        0.006 ±       0.001  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          1024  avgt    6        4.243 ±       0.001  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          3072  avgt    6       13.622 ±       0.026  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          5120  avgt    6       26.778 ±       0.007  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          7168  avgt    6       39.958 ±       4.520  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          9216  avgt    6       53.489 ±       3.724  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         11264  avgt    6       64.953 ±       0.151  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         13312  avgt    6       76.648 ±       0.216  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         15360  avgt    6       89.586 ±       4.923  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         17408  avgt    6      101.663 ±       0.120  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         19456  avgt    6      115.046 ±       0.913  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         21504  avgt    6      133.830 ±      12.337  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         23552  avgt    6      139.464 ±       0.133  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         25600  avgt    6      158.592 ±      16.703  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         27648  avgt    6      163.744 ±       0.264  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         29696  avgt    6      176.622 ±       1.001  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         31744  avgt    6      189.433 ±       0.272  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         33792  avgt    6      207.530 ±      17.209  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         35840  avgt    6      222.265 ±      19.179  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         37888  avgt    6      226.312 ±       1.397  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         39936  avgt    6      233.664 ±       0.007  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         41984  avgt    6      249.720 ±       0.244  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         44032  avgt    6      262.973 ±       0.487  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         46080  avgt    6      267.830 ±       0.537  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         48128  avgt    6      283.615 ±       0.427  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         50176  avgt    6      299.148 ±       0.038  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         52224  avgt    6      313.321 ±       0.053  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         54272  avgt    6      325.862 ±       0.473  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         56320  avgt    6      337.851 ±      25.444  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         58368  avgt    6      343.836 ±       1.757  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         60416  avgt    6      357.441 ±       0.258  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         62464  avgt    6      393.626 ±      27.579  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         64512  avgt    6      389.970 ±       4.301  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         65536  avgt    6      400.836 ±      15.642  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                         1  avgt    6        0.006 ±       0.001  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      1024  avgt    6        3.335 ±       0.016  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      3072  avgt    6       10.858 ±       0.012  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      5120  avgt    6       21.641 ±       0.034  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      7168  avgt    6       31.609 ±       1.338  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      9216  avgt    6       41.823 ±       0.112  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     11264  avgt    6       52.372 ±       0.056  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     13312  avgt    6       61.487 ±       0.029  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     15360  avgt    6       73.762 ±       1.848  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     17408  avgt    6       83.149 ±       3.632  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     19456  avgt    6       92.727 ±       3.654  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     21504  avgt    6      105.449 ±       0.665  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     23552  avgt    6      113.419 ±       6.356  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     25600  avgt    6      124.288 ±      10.286  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     27648  avgt    6      130.415 ±       0.259  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     29696  avgt    6      139.220 ±       0.387  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     31744  avgt    6      148.144 ±       0.032  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     33792  avgt    6      157.903 ±       0.128  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     35840  avgt    6      170.055 ±      10.454  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     37888  avgt    6      175.715 ±       0.385  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     39936  avgt    6      191.739 ±       6.313  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     41984  avgt    6      196.131 ±       0.360  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     44032  avgt    6      217.106 ±      13.184  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     46080  avgt    6      224.216 ±       7.126  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     48128  avgt    6      227.949 ±      17.170  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     50176  avgt    6      247.530 ±       6.280  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     52224  avgt    6      255.862 ±      11.978  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     54272  avgt    6      253.165 ±       0.629  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     56320  avgt    6      272.726 ±      14.991  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     58368  avgt    6      271.244 ±       1.439  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     60416  avgt    6      286.546 ±       7.907  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     62464  avgt    6      296.748 ±       4.591  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     64512  avgt    6      307.515 ±      14.257  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     65536  avgt    6      308.101 ±      12.234  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                         1  avgt    6        0.007 ±       0.001  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      1024  avgt    6        5.259 ±       0.134  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      3072  avgt    6       16.469 ±       0.531  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      5120  avgt    6       28.367 ±       0.922  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      7168  avgt    6       40.855 ±       1.197  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      9216  avgt    6       53.447 ±       1.937  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     11264  avgt    6       65.944 ±       2.351  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     13312  avgt    6       86.881 ±      28.547  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     15360  avgt    6       94.555 ±       8.622  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     17408  avgt    6      116.946 ±      11.397  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     19456  avgt    6      148.079 ±      20.400  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     21504  avgt    6      201.904 ±      18.223  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     23552  avgt    6      256.675 ±      22.958  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     25600  avgt    6      294.185 ±      30.659  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     27648  avgt    6      341.294 ±       8.054  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     29696  avgt    6      372.067 ±       4.616  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     31744  avgt    6      419.392 ±      25.347  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     33792  avgt    6      445.720 ±      16.874  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     35840  avgt    6      486.589 ±      12.180  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     37888  avgt    6      513.474 ±      10.626  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     39936  avgt    6      564.311 ±      32.263  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     41984  avgt    6      599.667 ±      17.778  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     44032  avgt    6      622.169 ±      12.230  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     46080  avgt    6      661.845 ±      22.492  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     48128  avgt    6      701.077 ±      28.799  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     50176  avgt    6      733.280 ±      44.206  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     52224  avgt    6      769.130 ±      21.038  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     54272  avgt    6      797.711 ±      14.257  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     56320  avgt    6      842.053 ±      52.207  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     58368  avgt    6      864.610 ±      22.853  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     60416  avgt    6      920.758 ±      54.715  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     62464  avgt    6      932.439 ±      30.220  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     64512  avgt    6     1003.812 ±     116.653  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     65536  avgt    6      995.270 ±      65.247  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                                   1  avgt    6  1050908.057 ±  113824.462  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                              262144  avgt    6   848231.364 ±   37942.671  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                              524288  avgt    6   866302.728 ±   41840.948  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                              786432  avgt    6   817787.280 ±   94921.440  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             1048576  avgt    6   859194.568 ±  118855.066  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             1310720  avgt    6   867634.891 ±   81915.049  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             1572864  avgt    6   868448.113 ±   37778.242  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             1835008  avgt    6   887393.403 ±   83659.404  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             2097152  avgt    6   887176.473 ±   42156.974  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             2359296  avgt    6   978591.631 ±  120547.665  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             2621440  avgt    6   899746.430 ±   28144.697  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             2883584  avgt    6   968617.626 ±   75413.469  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             3145728  avgt    6   982282.983 ±   83323.299  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             3407872  avgt    6   977813.945 ±   98071.238  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             3670016  avgt    6   989951.268 ±   74888.154  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             3932160  avgt    6  1041453.327 ±   95530.797  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             4194304  avgt    6  1022496.830 ±   67973.697  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             4456448  avgt    6  1037933.931 ±   90931.919  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             4718592  avgt    6  1311716.609 ±  427145.548  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             4980736  avgt    6  1316520.081 ±  203579.876  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             5242880  avgt    6  1127747.887 ±   92198.282  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             5505024  avgt    6  1088249.886 ±   49355.548  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             5767168  avgt    6  1170005.187 ±  145546.030  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             6029312  avgt    6  1149182.501 ±   62068.524  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             6291456  avgt    6  1382114.708 ±  177806.711  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             6553600  avgt    6  1207419.418 ±  113297.895  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             6815744  avgt    6  1342557.431 ±   63964.134  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             7077888  avgt    6  1227994.703 ±   93390.050  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             7340032  avgt    6  1183564.446 ±   70345.015  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             7602176  avgt    6  1234007.850 ±   62489.082  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             7864320  avgt    6  1446197.873 ±  443239.472  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             8126464  avgt    6  1271317.709 ±  116403.429  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             8388608  avgt    6  1301201.850 ±   61737.249  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                      1  avgt    6   664245.701 ±   87219.866  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                 262144  avgt    6   605671.666 ±   69570.319  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                 524288  avgt    6   629272.341 ±   82941.206  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                 786432  avgt    6   619653.992 ±   59961.563  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                1048576  avgt    6   667769.355 ±   98716.425  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                1310720  avgt    6   652231.454 ±  108167.133  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                1572864  avgt    6   720309.392 ±   51042.563  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                1835008  avgt    6   679326.177 ±   92857.799  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                2097152  avgt    6   683838.015 ±   41832.323  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                2359296  avgt    6   699720.970 ±   62287.258  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                2621440  avgt    6   759564.062 ±  230086.726  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                2883584  avgt    6   729479.824 ±   51874.792  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                3145728  avgt    6   765055.817 ±   88702.440  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                3407872  avgt    6   772001.543 ±   42123.741  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                3670016  avgt    6   780700.566 ±   51896.242  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                3932160  avgt    6   769646.192 ±   49931.424  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                4194304  avgt    6  1003614.760 ±  171403.893  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                4456448  avgt    6   917630.432 ±   59670.043  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                4718592  avgt    6   882711.292 ±   62754.946  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                4980736  avgt    6  1063736.347 ±  337608.466  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                5242880  avgt    6  1088440.918 ±  391753.740  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                5505024  avgt    6  1164112.589 ±  161101.903  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                5767168  avgt    6   909861.753 ±   44914.809  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                6029312  avgt    6   931774.483 ±   97761.169  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                6291456  avgt    6  1065540.953 ±  207542.340  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                6553600  avgt    6  1087420.127 ±  382492.539  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                6815744  avgt    6  1121177.706 ±  152485.476  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                7077888  avgt    6  1175390.165 ±  348069.424  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                7340032  avgt    6  1196521.252 ±  254777.737  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                7602176  avgt    6  1065864.832 ±   84975.209  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                7864320  avgt    6  1264679.808 ±  125586.007  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                8126464  avgt    6  1223494.775 ±  241719.678  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                8388608  avgt    6  1113451.417 ±  129313.894  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                                  1  avgt    6   891618.262 ±  341487.342  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                             262144  avgt    6   713545.731 ±  228969.590  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                             524288  avgt    6   621496.091 ±   22073.214  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                             786432  avgt    6   795828.261 ±  148126.950  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            1048576  avgt    6   635154.921 ±   27472.883  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            1310720  avgt    6   695736.234 ±  163571.682  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            1572864  avgt    6   655934.119 ±   47718.084  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            1835008  avgt    6   689836.613 ±   36201.097  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            2097152  avgt    6   699844.426 ±   54550.342  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            2359296  avgt    6   709305.850 ±   49004.777  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            2621440  avgt    6   874809.249 ±  281645.839  us/op
