[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     31744  avgt    3      2166.864 ±      487.953  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     33792  avgt    3      2106.555 ±      625.065  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     35840  avgt    3      2109.245 ±      742.230  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     37888  avgt    3      2204.500 ±      252.240  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     39936  avgt    3      2188.198 ±      629.081  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     41984  avgt    3      2155.060 ±      699.024  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     44032  avgt    3      2205.870 ±      388.207  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     46080  avgt    3      2203.415 ±      305.547  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     48128  avgt    3      2228.898 ±      610.218  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     50176  avgt    3      2277.159 ±      418.721  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     52224  avgt    3      2222.773 ±      956.615  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     54272  avgt    3      2321.982 ±      804.659  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     56320  avgt    3      2244.992 ±      473.578  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     58368  avgt    3      2247.822 ±      570.294  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     60416  avgt    3      2295.548 ±     1068.550  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     62464  avgt    3      2272.256 ±      712.043  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     64512  avgt    3      2297.681 ±       76.792  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original                     65536  avgt    3      2439.453 ±     1410.571  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                         1  avgt    3      2731.451 ±      341.910  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                      1024  avgt    3      2721.144 ±     1020.679  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                      3072  avgt    3      2788.619 ±      641.339  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                      5120  avgt    3      2909.432 ±      747.685  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                      7168  avgt    3      2893.127 ±     1234.075  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                      9216  avgt    3      2956.682 ±      726.519  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     11264  avgt    3      3057.152 ±     1130.036  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     13312  avgt    3      2919.600 ±      619.925  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     15360  avgt    3      3000.495 ±      971.810  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     17408  avgt    3      3013.948 ±      423.304  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     19456  avgt    3      3249.914 ±     1427.350  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     21504  avgt    3      3126.869 ±     1054.743  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     23552  avgt    3      3200.667 ±      510.724  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     25600  avgt    3      3277.221 ±      350.473  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     27648  avgt    3      3239.769 ±      538.740  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     29696  avgt    3      3345.263 ±      848.484  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     31744  avgt    3      3414.391 ±     1019.270  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     33792  avgt    3      3551.299 ±     2180.521  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     35840  avgt    3      3566.190 ±     2326.289  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     37888  avgt    3      3534.382 ±     2728.314  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     39936  avgt    3      3662.177 ±     2689.094  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     41984  avgt    3      3468.812 ±     1005.011  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     44032  avgt    3      3656.356 ±      466.717  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     46080  avgt    3      3626.113 ±     1266.740  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     48128  avgt    3      3639.471 ±     1898.866  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     50176  avgt    3      3632.440 ±     1115.357  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     52224  avgt    3      3606.468 ±      483.016  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     54272  avgt    3      3748.965 ±     1094.147  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     56320  avgt    3      3834.180 ±     1128.892  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     58368  avgt    3      3942.003 ±      765.201  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     60416  avgt    3      4206.948 ±     8294.428  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     62464  avgt    3      3975.010 ±     2926.227  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     64512  avgt    3      3965.272 ±      102.026  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified                     65536  avgt    3      4011.547 ±     1131.743  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                          1  avgt    3         0.008 ±        0.001  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       1024  avgt    3         5.141 ±        4.430  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       3072  avgt    3        17.381 ±       22.765  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       5120  avgt    3        32.687 ±       37.592  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       7168  avgt    3        52.694 ±      105.227  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                       9216  avgt    3        65.119 ±       48.939  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      11264  avgt    3        85.021 ±       96.443  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      13312  avgt    3       108.406 ±      290.359  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      15360  avgt    3       109.632 ±      155.297  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      17408  avgt    3       126.427 ±      144.227  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      19456  avgt    3       149.249 ±      224.318  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      21504  avgt    3       153.269 ±      161.317  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      23552  avgt    3       175.843 ±      158.871  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      25600  avgt    3       210.924 ±       25.912  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      27648  avgt    3       189.486 ±      260.800  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      29696  avgt    3       208.026 ±      322.172  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      31744  avgt    3       231.038 ±      271.762  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      33792  avgt    3       239.968 ±      306.166  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      35840  avgt    3       253.028 ±      272.528  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      37888  avgt    3       258.138 ±      103.505  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      39936  avgt    3       285.682 ±      352.094  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      41984  avgt    3       283.884 ±      137.260  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      44032  avgt    3       310.465 ±      351.329  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      46080  avgt    3       318.554 ±      155.855  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      48128  avgt    3       335.140 ±      296.603  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      50176  avgt    3       342.587 ±      184.850  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      52224  avgt    3       363.495 ±      154.924  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      54272  avgt    3       373.468 ±      113.500  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      56320  avgt    3       387.661 ±      181.270  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      58368  avgt    3       397.779 ±      141.385  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      60416  avgt    3       420.879 ±       89.686  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      62464  avgt    3       432.855 ±      139.931  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      64512  avgt    3       432.749 ±      203.955  us/op
[info] MutableLongMapBenchmark.lookupN_HashMap                                                      65536  avgt    3       450.312 ±      220.464  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                             1  avgt    3         0.006 ±        0.003  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          1024  avgt    3         4.233 ±        0.471  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          3072  avgt    3        13.474 ±        0.601  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          5120  avgt    3        26.003 ±        2.925  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          7168  avgt    3        42.842 ±        6.460  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                          9216  avgt    3        55.801 ±       14.045  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         11264  avgt    3        68.756 ±       34.106  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         13312  avgt    3        77.182 ±       12.062  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         15360  avgt    3        92.790 ±       27.412  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         17408  avgt    3       101.235 ±       32.872  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         19456  avgt    3       115.093 ±       35.670  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         21504  avgt    3       139.213 ±       27.966  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         23552  avgt    3       138.595 ±       13.922  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         25600  avgt    3       151.601 ±       25.609  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         27648  avgt    3       163.724 ±       12.867  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         29696  avgt    3       183.274 ±       37.491  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         31744  avgt    3       194.674 ±       46.395  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         33792  avgt    3       198.701 ±       62.886  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         35840  avgt    3       209.978 ±       44.804  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         37888  avgt    3       222.544 ±       31.066  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         39936  avgt    3       235.935 ±       39.297  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         41984  avgt    3       248.607 ±       27.982  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         44032  avgt    3       259.075 ±       27.016  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         46080  avgt    3       270.639 ±       64.114  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         48128  avgt    3       284.939 ±       66.263  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         50176  avgt    3       295.372 ±       59.260  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         52224  avgt    3       313.944 ±       73.773  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         54272  avgt    3       317.595 ±       30.613  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         56320  avgt    3       338.703 ±       38.452  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         58368  avgt    3       345.027 ±       38.410  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         60416  avgt    3       361.837 ±      138.084  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         62464  avgt    3       364.734 ±        9.304  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         64512  avgt    3       493.163 ±     1843.085  us/op
[info] MutableLongMapBenchmark.lookupN_Opti                                                         65536  avgt    3       392.193 ±        1.595  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                         1  avgt    3         0.006 ±        0.001  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      1024  avgt    3         3.205 ±        0.029  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      3072  avgt    3        11.318 ±        3.620  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      5120  avgt    3        21.909 ±        3.632  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      7168  avgt    3        34.351 ±        3.911  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                      9216  avgt    3        42.228 ±        0.461  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     11264  avgt    3        52.650 ±       14.552  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     13312  avgt    3        62.164 ±       14.731  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     15360  avgt    3        72.077 ±       11.022  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     17408  avgt    3        81.354 ±       14.132  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     19456  avgt    3        90.685 ±       36.506  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     21504  avgt    3       101.423 ±       22.543  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     23552  avgt    3       110.869 ±       23.628  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     25600  avgt    3       120.414 ±       25.041  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     27648  avgt    3       129.696 ±        5.401  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     29696  avgt    3       139.366 ±       15.261  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     31744  avgt    3       150.096 ±        9.185  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     33792  avgt    3       160.210 ±       23.768  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     35840  avgt    3       166.727 ±       10.122  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     37888  avgt    3       179.857 ±       61.895  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     39936  avgt    3       188.977 ±       45.889  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     41984  avgt    3       199.931 ±       37.733  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     44032  avgt    3       206.789 ±       39.920  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     46080  avgt    3       216.116 ±       26.337  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     48128  avgt    3       238.362 ±       19.339  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     50176  avgt    3       237.532 ±       33.569  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     52224  avgt    3       245.032 ±       45.596  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     54272  avgt    3       256.812 ±       22.149  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     56320  avgt    3       264.823 ±       26.520  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     58368  avgt    3       270.517 ±       16.239  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     60416  avgt    3       285.468 ±       66.396  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     62464  avgt    3       296.893 ±       49.531  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     64512  avgt    3       304.633 ±       18.155  us/op
[info] MutableLongMapBenchmark.lookupN_Original                                                     65536  avgt    3       308.508 ±       22.812  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                         1  avgt    3         0.008 ±        0.004  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      1024  avgt    3         5.382 ±        2.682  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      3072  avgt    3        17.078 ±       21.030  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      5120  avgt    3        29.574 ±       27.326  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      7168  avgt    3        41.944 ±       40.936  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                      9216  avgt    3        55.639 ±       40.882  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     11264  avgt    3        68.072 ±       62.074  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     13312  avgt    3        81.722 ±       73.895  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     15360  avgt    3        94.689 ±       65.151  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     17408  avgt    3       117.837 ±       61.356  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     19456  avgt    3       147.722 ±      463.520  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     21504  avgt    3       198.046 ±      505.636  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     23552  avgt    3       263.209 ±      180.301  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     25600  avgt    3       316.488 ±      112.993  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     27648  avgt    3       346.170 ±      131.654  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     29696  avgt    3       384.600 ±       71.647  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     31744  avgt    3       418.129 ±       59.444  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     33792  avgt    3       450.586 ±       47.451  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     35840  avgt    3       497.602 ±      182.009  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     37888  avgt    3       528.427 ±       42.961  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     39936  avgt    3       569.326 ±        6.622  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     41984  avgt    3       594.540 ±      113.952  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     44032  avgt    3       639.886 ±       77.699  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     46080  avgt    3       665.998 ±       73.827  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     48128  avgt    3       702.516 ±      103.678  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     50176  avgt    3       744.315 ±       40.972  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     52224  avgt    3       768.175 ±      196.930  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     54272  avgt    3       808.499 ±      124.670  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     56320  avgt    3       848.408 ±       72.357  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     58368  avgt    3       880.089 ±       66.413  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     60416  avgt    3       946.531 ±      132.731  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     62464  avgt    3       952.332 ±       94.628  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     64512  avgt    3       987.202 ±       87.300  us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                                     65536  avgt    3      1014.597 ±      163.532  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                                   1  avgt    3   1063278.841 ±  1860794.993  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                              262144  avgt    3    884440.089 ±  2584573.083  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                              524288  avgt    3    838323.616 ±  1622565.542  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                              786432  avgt    3    856310.992 ±   868183.937  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             1048576  avgt    3    992339.703 ±  2744849.972  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             1310720  avgt    3   1053326.787 ±   443825.833  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             1572864  avgt    3    908659.809 ±   914903.651  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             1835008  avgt    3   1010904.388 ±  2351022.179  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             2097152  avgt    3    968859.632 ±  1342643.072  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             2359296  avgt    3   1006968.391 ±  2191158.219  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             2621440  avgt    3   1017784.870 ±  1936115.774  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             2883584  avgt    3   1220567.718 ±  1290435.061  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             3145728  avgt    3   1031794.883 ±  1783552.812  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             3407872  avgt    3   1163173.685 ±  1943292.474  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             3670016  avgt    3   1262943.329 ±   685087.301  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             3932160  avgt    3   1214276.801 ±  1292145.035  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             4194304  avgt    3   1096047.295 ±  1909244.339  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             4456448  avgt    3   1139180.049 ±  3093744.812  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             4718592  avgt    3   1124446.568 ±  2647206.834  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             4980736  avgt    3   1196100.244 ±  1722004.554  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             5242880  avgt    3   1276704.944 ±  2636767.082  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             5505024  avgt    3   1206324.869 ±  1670600.040  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             5767168  avgt    3   1447567.607 ±  2653613.054  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             6029312  avgt    3   1477784.620 ±  1750411.215  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             6291456  avgt    3   1493126.836 ±  1644312.276  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             6553600  avgt    3   1232852.095 ±  2266030.005  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             6815744  avgt    3   1387935.527 ±  1997228.417  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             7077888  avgt    3   1357520.585 ±  1150688.922  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             7340032  avgt    3   1367854.431 ±  2553885.322  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             7602176  avgt    3   1436202.968 ±  1222246.882  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             7864320  avgt    3   1403882.198 ±    55368.271  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             8126464  avgt    3   1616138.229 ±  1436144.864  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_HashMap                             8388608  avgt    3   1700499.381 ±  2412831.865  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                      1  avgt    3    697072.234 ±   984463.374  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                 262144  avgt    3    663998.064 ±   783053.677  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                 524288  avgt    3    818750.235 ±  1932047.042  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                 786432  avgt    3    694581.579 ±   712714.145  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                1048576  avgt    3    706959.048 ±   669246.270  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                1310720  avgt    3    732923.706 ±   752652.556  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                1572864  avgt    3    736719.536 ±   529886.493  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                1835008  avgt    3    760899.412 ±   652816.852  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                2097152  avgt    3    724303.204 ±   569931.314  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                2359296  avgt    3    759936.908 ±   446095.296  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                2621440  avgt    3    786111.536 ±   622222.966  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                2883584  avgt    3    806753.071 ±   483018.973  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                3145728  avgt    3    819557.384 ±   699757.962  us/op
